vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
quadcopter,vector_field,0.3,1.0,0.8,15,729.5,0.3514296761981123,0.7609409484024375,True,160.4,2.0149304887187864,9.51176185503047,0.16119443909750292,0.16609535680897475,0.38141603178388284
quadcopter,vector_field,0.3,1.0,0.8,16,729.5,0.4510560917743204,1.0387438805947462,True,154.25,2.3921265203204225,12.984298507434326,0.1913701216256338,0.1390149060272197,0.35623731616657855
quadcopter,vector_field,0.3,1.0,0.8,17,729.5,0.20188999539686847,0.4441281710570286,True,172.25,1.1357244079076414,5.551602138212858,0.09085795263261132,0.118398142774231,0.3391283890213828
quadcopter,vector_field,0.3,1.0,0.8,18,729.5,0.3481089271988947,0.7502038949482948,True,165.15,2.0069744182727627,9.377548686853684,0.160557953461821,0.1440677966101695,0.3636238256389374
quadcopter,vector_field,0.3,1.0,0.8,19,729.5,0.39769773724721513,0.8439698600344563,True,160.95000000000002,2.333815902982513,10.549623250430704,0.18670527223860106,0.14037267080745341,0.36793036244867683
quadcopter,vector_field,0.3,1.5,1.0,0,731.4,0.059768115701480926,0.12654383466064575,True,151.3,0.3516519629539936,1.581797933258072,0.028132157036319487,0.04691113313511728,0.31665422641697494
quadcopter,vector_field,0.3,1.5,1.0,1,731.4,0.16065951536835266,0.3879091034947809,True,158.45000000000002,0.796027993683218,4.848863793684761,0.06368223949465744,0.05930599369085174,0.3359879753505612
quadcopter,vector_field,0.3,1.5,1.0,2,731.4,0.07280324508585474,0.16324962776890678,True,158.45000000000002,0.3998854767953506,2.040620347111335,0.03199083814362805,0.04700315457413249,0.3319229961874423
quadcopter,vector_field,0.3,1.5,1.0,3,731.4,0.12289794524011777,0.2887421599958596,True,144.4,0.6339050655144107,3.6092769999482455,0.05071240524115286,0.08376600899965386,0.3764576591338295
quadcopter,vector_field,0.3,1.5,1.0,4,731.4,0.2168529604568052,0.3860611419326416,True,23.700000000000003,1.5042209371705597,4.82576427415802,0.12033767497364478,0.38105263157894737,0.689302915709958
quadcopter,vector_field,0.3,1.5,1.0,5,731.4,0.0802989112962654,0.18086152888086476,True,164.95000000000002,0.4385441134506151,2.2607691110108097,0.03508352907604921,0.05515151515151515,0.33476572440313757
quadcopter,vector_field,0.3,1.5,1.0,6,731.4,0.08135150393836779,0.18380931664800237,True,169.10000000000002,0.4424896847045899,2.2976164581000296,0.03539917477636719,0.04729530002955956,0.30879087762393387
quadcopter,vector_field,0.3,1.5,1.0,7,731.4,0.20132855666610044,0.4973923338988227,True,151.95000000000002,0.9622559148924346,6.217404173735284,0.07698047319139477,0.07434210526315789,0.3646018860271505
quadcopter,vector_field,0.3,1.5,1.0,8,731.4,0.08541068042198471,0.18507783371812306,True,165.9,0.48926527490567445,2.313472921476538,0.039141221992453956,0.055137089484784574,0.32684723428144835
quadcopter,vector_field,0.3,1.5,1.0,9,731.4,0.02721134880578872,0.03803999024358662,True,34.6,0.22126689056115081,0.47549987804483274,0.017701351244892066,0.021645021645021644,0.2864596207124404
quadcopter,vector_field,0.3,1.5,1.0,10,731.4,0.03229113715662893,0.049096129156740956,True,24.0,0.2502138108430461,0.613701614459262,0.02001710486744369,0.1600831600831601,0.4748238344117913
quadcopter,vector_field,0.3,1.5,1.0,11,731.4,0.06377019509187859,0.1430546975893969,True,166.35000000000002,0.35008150868161714,1.7881837198674613,0.02800652069452937,0.032151442307692304,0.30698253350138854
quadcopter,vector_field,0.3,1.5,1.0,12,731.4,0.08744742962514376,0.1976780857887281,True,155.05,0.47534885222452167,2.470976072359101,0.038027908177961735,0.04448742746615087,0.32945242846338435
quadcopter,vector_field,0.3,1.5,1.0,13,731.4,0.25540248551956457,0.5099021852616883,True,25.900000000000002,1.5990867400517816,6.373777315771104,0.12792693920414253,0.3179190751445087,0.6348270521006133
quadcopter,vector_field,0.3,1.5,1.0,14,731.4,0.03396586663980186,0.04242071155685573,True,29.6,0.2920086093823491,0.5302588944606966,0.02336068875058793,0.0016863406408094434,0.345444893506089
quadcopter,vector_field,0.3,1.5,1.0,15,731.4,0.09504410694991666,0.2311778803036612,True,158.3,0.4656204609250171,2.889723503795765,0.03724963687400137,0.06220397852857594,0.3387671195342364
quadcopter,vector_field,0.3,1.5,1.0,16,731.4,0.15999033394677736,0.3837452911410083,True,151.75,0.8006751395190662,4.796816139262604,0.0640540111615253,0.056982872200263504,0.3462099559095571
quadcopter,vector_field,0.3,1.5,1.0,17,731.4,0.028334226762102725,0.03642522052884998,True,33.85,0.24034902037362788,0.4553152566106248,0.01922792162989023,0.0,0.22447816771615542
quadcopter,vector_field,0.3,1.5,1.0,18,731.4,0.07614668671636896,0.17428500370269578,True,162.10000000000002,0.40719294738368755,2.1785625462836973,0.032575435790695,0.05026210299105766,0.3372379530264614
quadcopter,vector_field,0.3,1.5,1.0,19,731.4,0.10057230986271237,0.2248732962867842,True,158.9,0.554424822387704,2.8109162035848025,0.04435398579101632,0.06008178672538534,0.3488833764159399
quadcopter,vector_field,0.3,1.5,0.8,0,731.4,0.1343012018504674,0.3053108658423272,True,152.0,0.7246685673735701,3.81638582302909,0.05797348538988561,0.0825386386057218,0.3121227819541224
quadcopter,vector_field,0.3,1.5,0.8,1,731.4,0.33213019443820235,0.7790154614673825,True,159.4,1.7172041133919587,9.737693268342282,0.1373763290713567,0.08999686422075887,0.32514694728807925
quadcopter,vector_field,0.3,1.5,0.8,2,731.4,0.15116895904483002,0.3530819619083115,True,159.05,0.786230857096902,4.413524523853893,0.06289846856775216,0.10307982401005657,0.33847088037568884
quadcopter,vector_field,0.3,1.5,0.8,3,731.4,0.24901119472939667,0.5643573346064009,True,145.45000000000002,1.3490232634724555,7.054466682580011,0.10792186107779644,0.140893470790378,0.3807566056456125
quadcopter,vector_field,0.3,1.5,0.8,4,731.4,0.2887602317122813,0.4212030538221203,True,23.400000000000002,2.2932433532093905,5.265038172776504,0.18345946825675125,0.5394456289978679,0.6260761286941265
quadcopter,vector_field,0.3,1.5,0.8,5,731.4,0.1778001843986806,0.41677397982513414,True,165.75,0.9200836180299631,5.2096747478141765,0.07360668944239705,0.09439083232810615,0.3347644406932677
quadcopter,vector_field,0.3,1.5,0.8,6,731.4,0.18508946618464936,0.426909752803792,True,169.95000000000002,0.979525349796267,5.3363719100474,0.07836202798370136,0.08647058823529412,0.31919271851772446
quadcopter,vector_field,0.3,1.5,0.8,7,731.4,0.3622713208347838,0.8482580976545896,True,153.0,1.877584955264205,10.60322622068237,0.1502067964211364,0.11499509964064031,0.3557809363926848
quadcopter,vector_field,0.3,1.5,0.8,8,731.4,0.2005317799232726,0.45180689776113253,True,167.10000000000002,1.0947506935373683,5.647586222014157,0.08758005548298947,0.09362847741549507,0.33037844577025377
quadcopter,vector_field,0.3,1.5,0.8,9,731.4,0.02505157531940449,0.033852738222571864,True,34.65,0.207354884547019,0.4231592277821483,0.01658839076376152,0.05187319884726225,0.2825888157572148
quadcopter,vector_field,0.3,1.5,0.8,10,731.4,0.03817808078111937,0.05673328731774005,True,24.200000000000003,0.29993448689605445,0.7091660914717506,0.023994758951684358,0.2556701030927835,0.4693370097195639
quadcopter,vector_field,0.3,1.5,0.8,11,731.4,0.11749999298721905,0.2586768494916895,True,166.85000000000002,0.6603847576787084,3.233460618646119,0.05283078061429667,0.0689035350509287,0.3015202308562969
quadcopter,vector_field,0.3,1.5,0.8,12,731.4,0.19494883167385546,0.4654989249645076,True,155.8,0.9821762554091069,5.818736562056345,0.07857410043272856,0.0933589990375361,0.324140902832101
quadcopter,vector_field,0.3,1.5,0.8,13,731.4,0.6422746325100814,0.9522620888716544,True,26.8,5.052613878652099,11.90327611089568,0.4042091102921679,0.5418994413407822,0.6176511845105712
quadcopter,vector_field,0.3,1.5,0.8,14,731.4,0.03371862750131731,0.04135720772681359,True,29.650000000000002,0.29224156962017395,0.5169650965851699,0.023379325569613914,0.12457912457912458,0.336967850413084
quadcopter,vector_field,0.3,1.5,0.8,15,731.4,0.2090961200449848,0.4925919797574177,True,159.20000000000002,1.0743515638203793,6.157399746967721,0.08594812510563035,0.11428571428571428,0.3466573171188438
quadcopter,vector_field,0.3,1.5,0.8,16,731.4,0.3104978472779317,0.7350315037882438,True,152.65,1.5842496416358844,9.187893797353047,0.12673997133087075,0.08447937131630648,0.3137368005789897
quadcopter,vector_field,0.3,1.5,0.8,17,731.4,0.028323424865598128,0.03639044137573284,True,33.85,0.24032268152081146,0.4548805171966605,0.019225814521664917,0.0058997050147492625,0.22447873921887676
quadcopter,vector_field,0.3,1.5,0.8,18,731.4,0.17257366670086818,0.40018083673970817,True,163.05,0.9066057189492642,5.002260459246352,0.07252845751594114,0.08828939301042306,0.32657133610351413
quadcopter,vector_field,0.3,1.5,0.8,19,731.4,0.23823341701826029,0.5355154473351693,True,159.85000000000002,1.3044319398058497,6.693943091689617,0.10435455518446797,0.12382739212007504,0.35100612433556927
quadcopter,vector_field,0.3,2.0,1.0,0,733.3,0.036110159803315806,0.05649599629410029,True,151.4,0.27482700912238417,0.7061999536762537,0.021986160729790732,0.011224826675470452,0.2914629850368228
quadcopter,vector_field,0.3,2.0,1.0,1,733.3,0.042717520018321756,0.07487834168380929,True,158.10000000000002,0.29997418246711793,0.9359792710476161,0.023997934597369434,0.03920328801770471,0.29958008566814276
quadcopter,vector_field,0.3,2.0,1.0,2,733.3,0.035763078331835466,0.054481117272843965,True,158.5,0.27678498767030596,0.6810139659105495,0.022142799013624478,0.02522863450015768,0.3038511393075834
quadcopter,vector_field,0.3,2.0,1.0,3,733.3,0.04576046359259112,0.08954869207494597,True,144.05,0.2921661321731829,1.1193586509368245,0.023373290573854632,0.04302567661346287,0.3412378755390144
quadcopter,vector_field,0.3,2.0,1.0,4,733.3,0.14728854057226448,0.2783189948902113,True,23.5,0.9713598981213957,3.4789874361276407,0.07770879184971165,0.3651804670912951,0.6669586864487167
quadcopter,vector_field,0.3,2.0,1.0,5,733.3,0.028281863886171005,0.03892345044833302,True,37.6,0.23188751592609688,0.48654313060416277,0.01855100127408775,0.034528552456839307,0.27337126847677634
quadcopter,vector_field,0.3,2.0,1.0,6,733.3,0.03719013819854516,0.06228103183999322,True,168.9,0.2702485029818356,0.7785128979999153,0.02161988023854685,0.013909440662918023,0.2741762887647564
quadcopter,vector_field,0.3,2.0,1.0,7,733.3,0.0607203448765158,0.13402424500502141,True,151.4,0.34017854531575564,1.6753030625627678,0.02721428362526045,0.035985473753714095,0.3203396802065806
quadcopter,vector_field,0.3,2.0,1.0,8,733.3,0.03791287022329983,0.059169982237769266,True,165.55,0.28900468329821893,0.7396247779721158,0.023120374663857513,0.0232487922705314,0.2918532264508681
quadcopter,vector_field,0.3,2.0,1.0,9,733.3,0.025790914242977532,0.03481258560143029,True,34.5,0.2135970980327495,0.4351573200178786,0.01708776784261996,0.0,0.26589600011249565
quadcopter,vector_field,0.3,2.0,1.0,10,733.3,0.033515837104337726,0.05491966812064853,True,23.950000000000003,0.24732400092719495,0.6864958515081067,0.019785920074175595,0.12291666666666666,0.47436747611173535
quadcopter,vector_field,0.3,2.0,1.0,11,733.3,0.033635852382937224,0.05416098919618822,True,166.35000000000002,0.25119506354862714,0.6770123649523527,0.02009560508389017,0.012620192307692308,0.2755482373234813
quadcopter,vector_field,0.3,2.0,1.0,12,733.3,0.040618579092760745,0.06837031011750307,True,154.95000000000002,0.2940750195423123,0.8546288764687884,0.023526001563384982,0.025161290322580646,0.30263151400763566
quadcopter,vector_field,0.3,2.0,1.0,13,733.3,0.26033809273889597,0.5156410261691073,True,25.900000000000002,1.6428479524577386,6.445512827113841,0.1314278361966191,0.33140655105973027,0.638162831734915
quadcopter,vector_field,0.3,2.0,1.0,14,733.3,0.032909795556668515,0.04069735290534747,True,29.55,0.2841932166291456,0.5087169113168434,0.022735457330331648,0.010135135135135136,0.3199644207163991
quadcopter,vector_field,0.3,2.0,1.0,15,733.3,0.034740738083863326,0.05536049081663337,True,158.20000000000002,0.26125769224631235,0.6920061352079171,0.020900615379704987,0.023696682464454975,0.30338049443403253
quadcopter,vector_field,0.3,2.0,1.0,16,733.3,0.05760461605326564,0.1198322276969994,True,151.25,0.34558198911269733,1.4979028462124926,0.027646559129015785,0.022141440846001323,0.30832404220250076
quadcopter,vector_field,0.3,2.0,1.0,17,733.3,0.02783470194765368,0.03557617572740613,True,33.800000000000004,0.23675822519752684,0.44470219659257665,0.018940658015802147,0.0,0.2085001648485216
quadcopter,vector_field,0.3,2.0,1.0,18,733.3,0.03867915834915619,0.06636172597267995,True,161.95000000000002,0.2761090856998275,0.8295215746584993,0.0220887268559862,0.012962962962962963,0.2925786661694001
quadcopter,vector_field,0.3,2.0,1.0,19,733.3,0.03840834153019927,0.06618954602770549,True,158.5,0.27326193779091124,0.8273693253463186,0.0218609550232729,0.02901292967518133,0.29907498342563865
quadcopter,vector_field,0.3,2.0,0.8,0,733.3,0.044363737273895414,0.07936066610036005,True,151.5,0.3065446343600675,0.9920083262545006,0.0245235707488054,0.04025074232926427,0.2820671612372064
quadcopter,vector_field,0.3,2.0,0.8,1,733.3,0.12896911657934967,0.3007441951277401,True,158.60000000000002,0.6722883474676831,3.759302439096751,0.053783067797414645,0.07406240151276394,0.29948456927596684
quadcopter,vector_field,0.3,2.0,0.8,2,733.3,0.05999274282256088,0.13119243739957948,True,158.65,0.3399329184083251,1.6399054674947433,0.02719463347266601,0.05954631379962193,0.29199405829646596
quadcopter,vector_field,0.3,2.0,0.8,3,733.3,0.10161134740533928,0.22543214047071483,True,144.55,0.565666403595757,2.8179017558839354,0.045253312287660566,0.09647302904564316,0.33521274737073686
quadcopter,vector_field,0.3,2.0,0.8,4,733.3,0.263619772401351,0.3868580771154349,True,23.35,2.0863156640311535,4.835725963942936,0.16690525312249227,0.5,0.6103320873501935
quadcopter,vector_field,0.3,2.0,0.8,5,733.3,0.028343087601887675,0.039190081938633665,True,37.65,0.23181958896536575,0.4898760242329208,0.01854556711722926,0.058355437665782495,0.2603301681813361
quadcopter,vector_field,0.3,2.0,0.8,6,733.3,0.05552992903895648,0.11216391922866817,True,169.20000000000002,0.343611865397368,1.4020489903583522,0.02748894923178944,0.05553914327917282,0.2736489567653096
quadcopter,vector_field,0.3,2.0,0.8,7,733.3,0.1943997635237909,0.47303915876506764,True,152.15,0.95174967290655,5.9129894845633455,0.076139973832524,0.0873850197109067,0.32548224915905155
quadcopter,vector_field,0.3,2.0,0.8,8,733.3,0.06580231030886496,0.133272259689091,True,166.10000000000002,0.40605306733240254,1.6659032461136376,0.032484245386592205,0.07162202828769185,0.29062182222621163
quadcopter,vector_field,0.3,2.0,0.8,9,733.3,0.025307912366394777,0.03306597506876279,True,34.5,0.213017732490051,0.4133246883595349,0.017041418599204078,0.03328509406657019,0.26524276548492937
quadcopter,vector_field,0.3,2.0,0.8,10,733.3,0.04729597411930176,0.0824992976307691,True,24.3,0.33338937139511854,1.0312412203846137,0.026671149711609485,0.28336755646817247,0.48287847623222485
quadcopter,vector_field,0.3,2.0,0.8,11,733.3,0.052747686718325644,0.10980188853782032,True,166.55,0.3162151822983821,1.372523606722754,0.025297214583870565,0.04411764705882353,0.2663243040861756
quadcopter,vector_field,0.3,2.0,0.8,12,733.3,0.07314276835245204,0.15706357903471,True,155.3,0.42346091992218177,1.963294737933875,0.03387687359377454,0.06598004505954297,0.29252436891644723
quadcopter,vector_field,0.3,2.0,0.8,13,733.3,0.47206771125154934,0.7387655590241152,True,26.1,3.592204018694006,9.23456948780144,0.2873763214955205,0.49904397705544934,0.6082637503583143
quadcopter,vector_field,0.3,2.0,0.8,14,733.3,0.033027230043267464,0.03973931906852453,True,29.6,0.2886550034517042,0.49674148835655657,0.023092400276136335,0.06239460370994941,0.3186613567274947
quadcopter,vector_field,0.3,2.0,0.8,15,733.3,0.08271385521591786,0.19196195627894194,True,158.5,0.43404207682727963,2.3995244534867743,0.03472336614618237,0.06559444970040997,0.2992769427656142
quadcopter,vector_field,0.3,2.0,0.8,16,733.3,0.1496690060567923,0.34998740500499254,True,151.95000000000002,0.7771519350693018,4.374842562562407,0.062172154805544146,0.057236842105263155,0.3068096379929142
quadcopter,vector_field,0.3,2.0,0.8,17,733.3,0.02783470194765368,0.03557617572740613,True,33.800000000000004,0.23675822519752684,0.44470219659257665,0.018940658015802147,0.0,0.2085001648485216
quadcopter,vector_field,0.3,2.0,0.8,18,733.3,0.06190667563718115,0.13190901942993957,True,162.3,0.3616177597462032,1.6488627428742446,0.028929420779696256,0.05574376347397598,0.29475386681521015
quadcopter,vector_field,0.3,2.0,0.8,19,733.3,0.08920288124148046,0.19160067993094923,True,159.05,0.5162838907342895,2.3950084991368654,0.04130271125874316,0.0782526712759271,0.3102243961178695
quadcopter,lead_vf,0.0,1.0,1.0,0,729.5,0.03717769286354909,0.0684052307390765,True,145.55,0.25095481473474957,0.8550653842384563,0.020076385178779965,0.017170329670329672,0.2911349716993732
quadcopter,lead_vf,0.0,1.0,1.0,1,729.5,0.0373748521028924,0.06858443347897229,True,145.55,0.25285929666436663,0.8573054184871537,0.02022874373314933,0.016140109890109892,0.29642698705520176
quadcopter,lead_vf,0.0,1.0,1.0,2,729.5,0.03749265573374434,0.06863558861739755,True,145.55,0.2541719822424369,0.8579448577174694,0.020333758579394953,0.016140109890109892,0.2980486850956776
quadcopter,lead_vf,0.0,1.0,1.0,3,729.5,0.03555074990164067,0.062195740409694035,True,145.65,0.25002268499021457,0.7774467551211754,0.020001814799217164,0.021619766643788608,0.30717128615964967
quadcopter,lead_vf,0.0,1.0,1.0,4,729.5,0.020026864917353136,0.027555115538879783,True,28.6,0.1642260754079149,0.3444389442359973,0.013138086032633191,0.11169284467713787,0.423754692093607
quadcopter,lead_vf,0.0,1.0,1.0,5,729.5,0.037459589793158284,0.06874486429184033,True,145.6,0.2534171715024775,0.8593108036480042,0.0202733737201982,0.01991074493649159,0.30460795258444195
quadcopter,lead_vf,0.0,1.0,1.0,6,729.5,0.03573967491061458,0.06311876788030424,True,145.55,0.24949978675673148,0.788984598503803,0.01995998294053852,0.017170329670329672,0.2910506832452981
quadcopter,lead_vf,0.0,1.0,1.0,7,729.5,0.03748762661990755,0.06861521525443665,True,145.55,0.25417278507872987,0.8576901906804582,0.02033382280629839,0.016483516483516484,0.2993266282002783
quadcopter,lead_vf,0.0,1.0,1.0,8,729.5,0.03738862364811491,0.06834332041138697,True,145.55,0.2537849193158521,0.8542915051423371,0.02030279354526817,0.016483516483516484,0.2929109057049661
quadcopter,lead_vf,0.0,1.0,1.0,9,729.5,0.0373687112844541,0.06856462058579842,True,145.6,0.25284445172505615,0.8570577573224802,0.02022755613800449,0.01613456917267422,0.2960517256228511
quadcopter,lead_vf,0.0,1.0,1.0,10,729.5,0.02228507635496246,0.0331832339035144,True,28.3,0.17486584848854825,0.41479042379393,0.01398926787908386,0.07583774250440917,0.3738917606823062
quadcopter,lead_vf,0.0,1.0,1.0,11,729.5,0.03728703589063373,0.0685993238114664,True,145.6,0.2517150617220892,0.85749154764333,0.020137204937767134,0.01682114658427738,0.29966574502984045
quadcopter,lead_vf,0.0,1.0,1.0,12,729.5,0.03774083024588297,0.0690033840385429,True,145.55,0.2561248029530906,0.8625423004817864,0.020489984236247247,0.016483516483516484,0.29218671038807353
quadcopter,lead_vf,0.0,1.0,1.0,13,729.5,0.03665298990970052,0.06680338771874342,True,145.65,0.24940178725018328,0.8350423464842927,0.019952142980014662,0.024021962937542895,0.30852950707098126
quadcopter,lead_vf,0.0,1.0,1.0,14,729.5,0.03692809407181506,0.06771589989698207,True,145.6,0.24998898871961936,0.8464487487122759,0.01999911909756955,0.018194301407483692,0.296316757073079
quadcopter,lead_vf,0.0,1.0,1.0,15,729.5,0.03788543990855052,0.06947519299936494,True,145.55,0.25645802073386603,0.8684399124920619,0.020516641658709284,0.016483516483516484,0.30003417471834254
quadcopter,lead_vf,0.0,1.0,1.0,16,729.5,0.03573523302079226,0.06309971221679189,True,145.55,0.2495038120824286,0.7887464027098987,0.01996030496659429,0.017170329670329672,0.29098707170671634
quadcopter,lead_vf,0.0,1.0,1.0,17,729.5,0.03743378383563389,0.06902020852497893,True,145.6,0.2522341463048644,0.8627526065622366,0.020178731704389153,0.016477857878475798,0.294201897466833
quadcopter,lead_vf,0.0,1.0,1.0,18,729.5,0.03634137743914323,0.06591703030745631,True,145.55,0.24827649827848944,0.823962878843204,0.019862119862279155,0.018543956043956044,0.2914382660772306
quadcopter,lead_vf,0.0,1.0,1.0,19,729.5,0.03740573963397461,0.06889542796559933,True,145.55,0.2522735330321847,0.8611928495699916,0.020181882642574776,0.016826923076923076,0.2936111580635736
quadcopter,lead_vf,0.0,1.0,0.8,0,729.5,0.05156903323329842,0.10664830767846394,True,145.70000000000002,0.3113369539210305,1.3331038459807991,0.02490695631368244,0.06929674099485421,0.2876436312565346
quadcopter,lead_vf,0.0,1.0,0.8,1,729.5,0.05086786585565855,0.10473571901250796,True,145.75,0.3085492012816445,1.3091964876563496,0.02468393610253156,0.06893004115226338,0.2933452615132061
quadcopter,lead_vf,0.0,1.0,0.8,2,729.5,0.05307114211333522,0.11184351272900268,True,145.75,0.31387829913855686,1.3980439091125336,0.02511026393108455,0.07544581618655692,0.2954554771741085
quadcopter,lead_vf,0.0,1.0,0.8,3,729.5,0.0531023789540587,0.11163243343296995,True,145.8,0.3149283824477026,1.3954054179121245,0.025194270595816207,0.07610558793280768,0.30163079852997887
quadcopter,lead_vf,0.0,1.0,0.8,4,729.5,0.04511778372991973,0.09064540852459765,True,28.85,0.28070539498462893,1.1330676065574707,0.022456431598770314,0.21972318339100347,0.42373681334601127
quadcopter,lead_vf,0.0,1.0,0.8,5,729.5,0.051015693240401214,0.10508041837179341,True,145.8,0.30931985809316076,1.3135052296474177,0.02474558864745286,0.07816249571477546,0.30058314615593834
quadcopter,lead_vf,0.0,1.0,0.8,6,729.5,0.05285032269398274,0.11056275040498566,True,145.70000000000002,0.3151204386592041,1.3820343800623207,0.025209635092736327,0.06895368782161235,0.28722263474396365
quadcopter,lead_vf,0.0,1.0,0.8,7,729.5,0.05360856178444927,0.11355718701568465,True,145.75,0.3152408128816013,1.4194648376960581,0.025219265030528102,0.07613168724279835,0.29665664630877986
quadcopter,lead_vf,0.0,1.0,0.8,8,729.5,0.05266409360899485,0.11075931949032014,True,145.75,0.3121782967051852,1.3844914936290018,0.024974263736414818,0.0723593964334705,0.2905004830854012
quadcopter,lead_vf,0.0,1.0,0.8,9,729.5,0.05085497760696726,0.10470459331950158,True,145.8,0.3084853659636483,1.3088074164937697,0.024678829277091863,0.06890641069592046,0.2929689173473006
quadcopter,lead_vf,0.0,1.0,0.8,10,729.5,0.020936490694367475,0.030531247758322298,True,28.450000000000003,0.16629598443483629,0.38164059697902875,0.013303678754786902,0.14912280701754385,0.37147299055575456
quadcopter,lead_vf,0.0,1.0,0.8,11,729.5,0.051483163625825924,0.10633290247648595,True,145.75,0.3112492250838054,1.3291612809560744,0.024899938006704436,0.07167352537722908,0.2957318551873599
quadcopter,lead_vf,0.0,1.0,0.8,12,729.5,0.05349345724797286,0.11304665212063365,True,145.75,0.31539742772268053,1.4130831515079207,0.025231794217814442,0.07030178326474623,0.28985751817995875
quadcopter,lead_vf,0.0,1.0,0.8,13,729.5,0.05171155965117662,0.10709653666270023,True,145.8,0.3117178185687695,1.338706708283753,0.024937425485501562,0.07781967775111416,0.3027887544882138
quadcopter,lead_vf,0.0,1.0,0.8,14,729.5,0.05170848114574388,0.10707761141009012,True,145.75,0.31173847866526694,1.3384701426261265,0.024939078293221353,0.06927297668038408,0.2927896503571558
quadcopter,lead_vf,0.0,1.0,0.8,15,729.5,0.05338280562129598,0.11268144179848795,True,145.75,0.3151555646459249,1.4085180224810994,0.025212445171673994,0.07441700960219479,0.2969707727664394
quadcopter,lead_vf,0.0,1.0,0.8,16,729.5,0.05281867755332606,0.11046114937250144,True,145.70000000000002,0.3150423776275088,1.380764367156268,0.025203390210200703,0.06895368782161235,0.28715885393356777
quadcopter,lead_vf,0.0,1.0,0.8,17,729.5,0.051205128982322795,0.10576679650903344,True,145.75,0.3095428731883055,1.322084956362918,0.02476342985506444,0.06790123456790123,0.29047502883748505
quadcopter,lead_vf,0.0,1.0,0.8,18,729.5,0.05191350369280863,0.1077684405284724,True,145.70000000000002,0.31214241950863164,1.347105506605905,0.02497139356069053,0.06929674099485421,0.28774174559062443
quadcopter,lead_vf,0.0,1.0,0.8,19,729.5,0.05113937104423437,0.10555404753705985,True,145.70000000000002,0.30938573949961756,1.3194255942132482,0.024750859159969406,0.06792452830188679,0.28987705638591005
quadcopter,lead_vf,0.0,1.5,1.0,0,731.4,0.024959098352807713,0.03709184531992994,True,146.0,0.19607671278531535,0.46364806649912427,0.015686137022825227,0.0,0.25125543857607446
quadcopter,lead_vf,0.0,1.5,1.0,1,731.4,0.025544869544570727,0.038902059713154226,True,146.0,0.19774193270352716,0.48627574641442783,0.015819354616282172,0.0,0.2577813962033831
quadcopter,lead_vf,0.0,1.5,1.0,2,731.4,0.025305843359737575,0.0384636615388332,True,146.0,0.19612409968786593,0.480795769235415,0.015689927975029275,0.0,0.2594460647428537
quadcopter,lead_vf,0.0,1.5,1.0,3,731.4,0.025151242247845117,0.03886700691394474,True,146.1,0.19293113149198662,0.48583758642430924,0.01543449051935893,0.004789599726308587,0.2689917986814535
quadcopter,lead_vf,0.0,1.5,1.0,4,731.4,0.020656851630753613,0.027555804975128325,True,28.6,0.17209875483714412,0.34444756218910405,0.01376790038697153,0.10296684118673648,0.41266326714785534
quadcopter,lead_vf,0.0,1.5,1.0,5,731.4,0.02546150477177852,0.039921064288504254,True,146.1,0.19351548374565572,0.4990133036063032,0.015481238699652457,0.004447485460143688,0.26738289254857106
quadcopter,lead_vf,0.0,1.5,1.0,6,731.4,0.024495700645107806,0.03628827061526161,True,146.0,0.19279541239115505,0.45360338269077016,0.015423632991292404,0.0,0.2508857974021616
quadcopter,lead_vf,0.0,1.5,1.0,7,731.4,0.02508019227210801,0.03871154509065034,True,146.05,0.19252882499306784,0.4838943136331293,0.015402305999445427,0.0,0.26153529120994234
quadcopter,lead_vf,0.0,1.5,1.0,8,731.4,0.025464118023831167,0.039921316107499986,True,146.05,0.19354736246195212,0.49901645134374983,0.015483788996956169,0.0,0.2540274407631463
quadcopter,lead_vf,0.0,1.5,1.0,9,731.4,0.02274286489509271,0.033974914609232944,True,28.3,0.1781142030348059,0.42468643261541184,0.014249136242784472,0.07936507936507936,0.3690660886437423
quadcopter,lead_vf,0.0,1.5,1.0,10,731.4,0.02266798058127934,0.03292054306008373,True,28.35,0.18047306020323012,0.4115067882510467,0.01443784481625841,0.07394366197183098,0.3616452695162728
quadcopter,lead_vf,0.0,1.5,1.0,11,731.4,0.02461809212751252,0.03599193665692332,True,146.05,0.1952513495410211,0.4498992082115415,0.015620107963281688,0.0,0.26089210227384557
quadcopter,lead_vf,0.0,1.5,1.0,12,731.4,0.025345343420091825,0.03968403610145135,True,146.05,0.19280417993411234,0.49605045126814196,0.015424334394728987,0.0,0.25324417929995624
quadcopter,lead_vf,0.0,1.5,1.0,13,731.4,0.018999173318365897,0.02441868693663718,True,28.900000000000002,0.16118126980258254,0.30523358670796474,0.012894501584206604,0.14335060449050085,0.46375816060141883
quadcopter,lead_vf,0.0,1.5,1.0,14,731.4,0.02208190609384575,0.03188311015693334,True,28.3,0.17638910693265517,0.39853887696166673,0.014111128554612414,0.08465608465608465,0.37942743314727795
quadcopter,lead_vf,0.0,1.5,1.0,15,731.4,0.025150775000685743,0.03885855546896181,True,146.05,0.19295170166806616,0.48573194336202263,0.015436136133445293,0.001026694045174538,0.26244054235717723
